Id,WnvPresent
82875,0.0130179170519
82876,0.00554693304002
82877,0.0401190109551
82878,0.0401190109551
82879,0.0401190109551
82880,0.0409677661955
82881,0.0158144049346
82882,0.0415680073202
82883,0.0124566210434
82884,0.00534399366006
82885,0.0387005060911
82886,0.0387005060911
82887,0.0387005060911
82888,0.0624928772449
82889,0.0258453078568
82890,0.0633876398206
82891,0.0194391384721
82892,0.00831411127001
82893,0.0591077767313
82894,0.0591077767313
82895,0.0591077767313
82896,0.128550186753
82897,0.0545232445002
82898,0.134686857462
82899,0.0436060279608
82900,0.0180405415595
82901,0.12624181807
82902,0.12624181807
82903,0.12624181807
82904,0.0886899977922
82905,0.0353151597083
82906,0.0899238809943
82907,0.0279342979193
82908,0.0120438300073
82909,0.0840130373836
82910,0.0840130373836
82911,0.0840130373836
82912,0.0566850043833
82913,0.0229801964015
82914,0.0575017407537
82915,0.0174343716353
82916,0.00757021317258
82917,0.0535965226591
82918,0.0535965226591
82919,0.0535965226591
82920,0.156039819121
82921,0.0650250464678
82922,0.158048003912
82923,0.0517680384219
82924,0.0236567668617
82925,0.148389652371
82926,0.148389652371
82927,0.148389652371
82928,0.112300738692
82929,0.0420829690993
82930,0.126201346517
82931,0.0376785285771
82932,0.0156619139016
82933,0.106524191797
82934,0.106524191797
82935,0.106524191797
82936,0.195251226425
82937,0.0805560648441
82938,0.197646006942
82939,0.067300774157
82940,0.0296115092933
82941,0.186102390289
82942,0.186102390289
82943,0.186102390289
82944,0.226175412536
82945,0.100059084594
82946,0.228841647506
82947,0.0799739286304
82948,0.0354573428631
82949,0.215966433287
82950,0.215966433287
82951,0.215966433287
82952,0.129128441215
82953,0.0536377131939
82954,0.129600331187
82955,0.0419460348785
82956,0.0183072965592
82957,0.122605696321
82958,0.122605696321
82959,0.122605696321
82960,0.0432234741747
82961,0.0183665696532
82962,0.0438552722335
82963,0.0132574839517
82964,0.00570192653686
82965,0.0408366918564
82966,0.0408366918564
82967,0.0408366918564
82968,0.111085824668
82969,0.0441852137446
82970,0.107763066888
82971,0.0344788730145
82972,0.0149824982509
82973,0.102313131094
82974,0.102313131094
82975,0.102313131094
82976,0.0376290865242
82977,0.0140336677432
82978,0.0368009321392
82979,0.0111282970756
82980,0.00473655341193
82981,0.0344327278435
82982,0.0344327278435
82983,0.0344327278435
82984,0.0649109333754
82985,0.0254470668733
82986,0.0658379271626
82987,0.0200856979936
82988,0.00865514390171
82989,0.0614034421742
82990,0.0614034421742
82991,0.0614034421742
82992,0.122600845993
82993,0.0507041849196
82994,0.12305239588
82995,0.0396251641214
82996,0.0172707978636
82997,0.11636402458
82998,0.11636402458
82999,0.11636402458
83000,0.0971620008349
83001,0.0404209345579
83002,0.0985010713339
83003,0.0310135185719
83004,0.014034605585
83005,0.0920834168792
83006,0.0920834168792
83007,0.0920834168792
83008,0.0792241692543
83009,0.0325804725289
83010,0.0803379788995
83011,0.0249503552914
83012,0.0108039863408
83013,0.0750052854419
83014,0.0750052854419
83015,0.0750052854419
83016,0.0618376582861
83017,0.0251507665962
83018,0.0627236962318
83019,0.0192260574549
83020,0.00829763431102
83021,0.0584858469665
83022,0.0584858469665
83023,0.0584858469665
83024,0.0423053465784
83025,0.0169965643436
83026,0.0429243147373
83027,0.0134699800983
83028,0.00557618262246
83029,0.0399671457708
83030,0.0399671457708
83031,0.0399671457708
83032,0.288875490427
83033,0.123627156019
83034,0.292001754045
83035,0.107789687812
83036,0.0484199523926
83037,0.276848852634
83038,0.276848852634
83039,0.276848852634
83040,0.335383594036
83041,0.199814364314
83042,0.336317569017
83043,0.129682868719
83044,0.0596799552441
83045,0.32229834795
83046,0.32229834795
83047,0.32229834795
83048,0.1019494012
83049,0.0409534908831
83050,0.1033468768
83051,0.0324338339269
83052,0.014077055268
83053,0.0966473668814
83054,0.0966473668814
83055,0.0966473668814
83056,0.0323364473879
83057,0.0129111288115
83058,0.0328145511448
83059,0.0101503944024
83060,0.00422400934622
83061,0.030531655997
83062,0.030531655997
83063,0.030531655997
83064,0.107276126742
83065,0.0432467311621
83066,0.108737774193
83067,0.034267064184
83068,0.0148291401565
83069,0.101728446782
83070,0.101728446782
83071,0.101728446782
83072,0.077605061233
83073,0.0324015840888
83074,0.0786980763078
83075,0.0242409408092
83076,0.0104709630832
83077,0.0734655186534
83078,0.0734655186534
83079,0.0734655186534
83080,0.107734620571
83081,0.0599773041904
83082,0.103881135583
83083,0.0346645638347
83084,0.0150955533609
83085,0.102165944874
83086,0.102165944874
83087,0.102165944874
83088,0.114337109029
83089,0.0481003634632
83090,0.11588280648
83091,0.0369745306671
83092,0.0161231718957
83093,0.108468607068
83094,0.108468607068
83095,0.108468607068
83096,0.096244841814
83097,0.0385155528784
83098,0.0975725650787
83099,0.0304869469255
83100,0.0132170310244
83101,0.0912093520164
83102,0.0912093520164
83103,0.0912093520164
83104,0.0936470553279
83105,0.0388239584863
83106,0.098305515945
83107,0.0309473369271
83108,0.0127049731091
83109,0.0918993651867
83110,0.0918993651867
83111,0.0918993651867
83112,0.0455515049398
83113,0.0183379668742
83114,0.0462156906724
83115,0.0139951100573
83116,0.00589458551258
83117,0.0430419556797
83118,0.0430419556797
83119,0.0430419556797
83120,0.140930145979
83121,0.0516277439892
83122,0.14277690649
83123,0.0465193092823
83124,0.0210707336664
83125,0.133903115988
83126,0.133903115988
83127,0.133903115988
83128,0.138705819845
83129,0.0529627799988
83130,0.140528216958
83131,0.0457058288157
83132,0.0197735000402
83133,0.131772711873
83134,0.131772711873
83135,0.131772711873
83136,0.132292732596
83137,0.0502825640142
83138,0.134043976665
83139,0.0433759987354
83140,0.0188146214932
83141,0.12563341856
83142,0.12563341856
83143,0.12563341856
83144,0.0861592069268
83145,0.0346670076251
83146,0.0873612985015
83147,0.0272751674056
83148,0.0118266046047
83149,0.0816037505865
83150,0.0816037505865
83151,0.0816037505865
83152,0.291814863682
83153,0.134198591113
83154,0.294959694147
83155,0.108474463224
83156,0.0454019382596
83157,0.279714107513
83158,0.279714107513
83159,0.279714107513
83160,0.032972831279
83161,0.0123273422942
83162,0.0334600359201
83163,0.0100388731807
83164,0.00455524865538
83165,0.0311336684972
83166,0.0311336684972
83167,0.0311336684972
83168,0.092106461525
83169,0.0367584824562
83170,0.0933830067515
83171,0.0290850605816
83172,0.0125989587978
83173,0.0872665867209
83174,0.0872665867209
83175,0.0872665867209
83176,0.0921275988221
83177,0.0367674306035
83178,0.0934043973684
83179,0.0290921963751
83180,0.012602086179
83181,0.0872867181897
83182,0.0872867181897
83183,0.0872867181897
83184,0.103449568152
83185,0.0415976680815
83186,0.104865163565
83187,0.0329486019909
83188,0.0142475450411
83189,0.0980780348182
83190,0.0980780348182
83191,0.0980780348182
83192,0.0862215980887
83193,0.0342763997614
83194,0.0874244272709
83195,0.0271065440029
83196,0.0117283621803
83197,0.0816631317139
83198,0.0816631317139
83199,0.0816631317139
83200,0.0462351702154
83201,0.0186211522669
83202,0.0469088070095
83203,0.0142122078687
83204,0.00611592549831
83205,0.0436896756291
83206,0.0436896756291
83207,0.0436896756291
83208,0.0715756714344
83209,0.0243916846812
83210,0.0725467279553
83211,0.0211191419512
83212,0.00940802041441
83213,0.0639921501279
83214,0.0639921501279
83215,0.0639921501279
83216,0.00963103678077
83217,0.00367960496806
83218,0.00977055728436
83219,0.00271409493871
83220,0.00130963185802
83221,0.00855019781739
83222,0.00855019781739
83223,0.00855019781739
83224,0.0643646195531
83225,0.0241855718195
83226,0.0652447938919
83227,0.0188880134374
83228,0.00861855410039
83229,0.0574977993965
83230,0.0574977993965
83231,0.0574977993965
83232,0.0464753247797
83233,0.0194091275334
83234,0.0471231937408
83235,0.0134565588087
83236,0.00604770844802
83237,0.0414325222373
83238,0.0414325222373
83239,0.0414325222373
83240,0.00593912322074
83241,0.0024614224676
83242,0.00606085872278
83243,0.00174855138175
83244,0.00082904624287
83245,0.00530135678127
83246,0.00530135678127
83247,0.00530135678127
83248,0.0237688552588
83249,0.0103536993265
83250,0.0241081994027
83251,0.00676763197407
83252,0.00309578119777
83253,0.0211352072656
83254,0.0211352072656
83255,0.0211352072656
83256,0.0110674565658
83257,0.00478583527729
83258,0.0112275602296
83259,0.00312214484438
83260,0.00147256313358
83261,0.00982699729502
83262,0.00982699729502
83263,0.00982699729502
83264,0.0233263894916
83265,0.00960577279329
83266,0.0236595589668
83267,0.00663947081193
83268,0.00297262636013
83269,0.0207407251
83270,0.0207407251
83271,0.0207407251
83272,0.0329782217741
83273,0.013659751974
83274,0.0334445238113
83275,0.00945354998112
83276,0.00433079246432
83277,0.0293548367918
83278,0.0293548367918
83279,0.0293548367918
83280,0.0652467086911
83281,0.0269360914826
83282,0.0654628425837
83283,0.019025342539
83284,0.00874382164329
83285,0.0582916326821
83286,0.0582916326821
83287,0.0582916326821
83288,0.0184307210147
83289,0.00800371356308
83290,0.0186953134835
83291,0.00522727938369
83292,0.0023891532328
83293,0.016378602013
83294,0.016378602013
83295,0.016378602013
83296,0.0241470858455
83297,0.00956454686821
83298,0.0244916938245
83299,0.00682845152915
83300,0.00311727169901
83301,0.0214724503458
83302,0.0214724503458
83303,0.0214724503458
83304,0.0716579258442
83305,0.0292428862303
83306,0.0726298466325
83307,0.0180561672896
83308,0.00966030731797
83309,0.0640662759542
83310,0.0640662759542
83311,0.0640662759542
83312,0.0120162237436
83313,0.00491481367499
83314,0.0121898772195
83315,0.00339212478139
83316,0.00154883856885
83317,0.0106705725193
83318,0.0106705725193
83319,0.0106705725193
83320,0.0883524492383
83321,0.0304718762636
83322,0.0895293354988
83323,0.0264056157321
83324,0.0118458233774
83325,0.07914288342
83326,0.07914288342
83327,0.07914288342
83328,0.0145557634532
83329,0.00573145831004
83330,0.0147655699402
83331,0.00411663297564
83332,0.0018555825809
83333,0.0129294525832
83334,0.0129294525832
83335,0.0129294525832
83336,0.0258452668786
83337,0.0120077636093
83338,0.026213446632
83339,0.00737000349909
83340,0.00337247154675
83341,0.0229869633913
83342,0.0229869633913
83343,0.0229869633913
83344,0.016243763268
83345,0.00640279566869
83346,0.0164774917066
83347,0.00456699589267
83348,0.00208231271245
83349,0.0144315930083
83350,0.0144315930083
83351,0.0144315930083
83352,0.0416563078761
83353,0.0154190994799
83354,0.0472489073873
83355,0.0125006726012
83356,0.00546306092292
83357,0.0371160246432
83358,0.0371160246432
83359,0.0371160246432
83360,0.0744403451681
83361,0.0281609222293
83362,0.0754471346736
83363,0.0220122635365
83364,0.0100615499541
83365,0.0665750578046
83366,0.0665750578046
83367,0.0665750578046
83368,0.0737701430917
83369,0.0278948321939
83370,0.0747685581446
83371,0.0218029655516
83372,0.00996469799429
83373,0.0659706220031
83374,0.0659706220031
83375,0.0659706220031
83376,0.0215014889836
83377,0.008844608441
83378,0.0218091737479
83379,0.0061119007878
83380,0.0027948229108
83381,0.0191141497344
83382,0.0191141497344
83383,0.0191141497344
83384,0.0180771853775
83385,0.00694309500977
83386,0.0183368120342
83387,0.00512568093836
83388,0.00231170654297
83389,0.0160637944937
83390,0.0160637944937
83391,0.0160637944937
83392,0.0487895831466
83393,0.0203795656562
83394,0.0513114817441
83395,0.0146986823529
83396,0.00637774821371
83397,0.0451389811933
83398,0.0451389811933
83399,0.0451389811933
83400,0.0232118591666
83401,0.00918874423951
83402,0.0235434323549
83403,0.00655944645405
83404,0.00298191863112
83405,0.0206386242062
83406,0.0206386242062
83407,0.0206386242062
83408,0.0335817225277
83409,0.0139147918671
83410,0.0340562723577
83411,0.00963076390326
83412,0.00431911926717
83413,0.0298940762877
83414,0.0298940762877
83415,0.0298940762877
83416,0.0241349767894
83417,0.00955967977643
83418,0.0244794022292
83419,0.00682496605441
83420,0.00311567471363
83421,0.0214616525918
83422,0.0214616525918
83423,0.0214616525918
83424,0.0402379594743
83425,0.0176959447563
83426,0.0408025830984
83427,0.0115147689357
83428,0.00514351576567
83429,0.0358464978635
83430,0.0358464978635
83431,0.0358464978635
83432,0.0140284886584
83433,0.00607659807429
83434,0.0142308184877
83435,0.00396599015221
83436,0.00181142974179
83437,0.0124603565782
83438,0.0124603565782
83439,0.0124603565782
83440,0.0319485366344
83441,0.0129192378372
83442,0.0320581533015
83443,0.00908666476607
83444,0.00415333360434
83445,0.0284349601716
83446,0.0284349601716
83447,0.0284349601716
83448,0.0324056297541
83449,0.0125591689721
83450,0.032864112407
83451,0.00928542949259
83452,0.00419743964449
83453,0.028843279928
83454,0.028843279928
83455,0.028843279928
83456,0.0492434948683
83457,0.0192904546857
83458,0.0499279126525
83459,0.0142874801531
83460,0.00674657104537
83461,0.0439141653478
83462,0.0439141653478
83463,0.0439141653478
83464,0.0106820352376
83465,0.00436561414972
83466,0.0108365733176
83467,0.00311572360806
83468,0.00141840381548
83469,0.00948438700289
83470,0.00948438700289
83471,0.00948438700289
83472,0.0243127476424
83473,0.0100179444999
83474,0.0246596485376
83475,0.00692525180057
83476,0.00316815590486
83477,0.0216201674193
83478,0.0216201674193
83479,0.0216201674193
83480,0.0313662216067
83481,0.0129793686792
83482,0.0318104960024
83483,0.0089807594195
83484,0.00402612099424
83485,0.0279148351401
83486,0.0279148351401
83487,0.0279148351401
83488,0.013411228545
83489,0.00527705950662
83490,0.0136047517881
83491,0.00378977926448
83492,0.00170794141013
83493,0.0119112385437
83494,0.0119112385437
83495,0.0119112385437
83496,0.0147535102442
83497,0.00581002980471
83498,0.0149660883471
83499,0.00417316425592
83500,0.00188112107571
83501,0.0131054054946
83502,0.0131054054946
83503,0.0131054054946
83504,0.0266263447702
83505,0.0102753313258
83506,0.027005340904
83507,0.00759711349383
83508,0.00347464741208
83509,0.0236837603152
83510,0.0236837603152
83511,0.0236837603152
83512,0.0105317495763
83513,0.00437666056678
83514,0.0107465879992
83515,0.0030886803288
83516,0.00147600984201
83517,0.00940550025553
83518,0.00940550025553
83519,0.00940550025553
83520,0.0435667484999
83521,0.0181620530784
83522,0.0441759303212
83523,0.0125870993361
83524,0.00577627168968
83525,0.0388266891241
83526,0.0388266891241
83527,0.0388266891241
83528,0.0306442007422
83529,0.0123819410801
83530,0.0307494960725
83531,0.00870731286705
83532,0.003979108762
83533,0.0272700246423
83534,0.0272700246423
83535,0.0272700246423
83536,0.0176910888404
83537,0.00697948597372
83538,0.0179452653974
83539,0.00514164986089
83540,0.00227075722069
83541,0.0157200358808
83542,0.0157200358808
83543,0.0157200358808
83544,0.0291065033525
83545,0.0120279360563
83546,0.0295197498053
83547,0.00831992831081
83548,0.00380910700187
83549,0.0258971210569
83550,0.0258971210569
83551,0.0258971210569
83552,0.0304347779602
83553,0.0125869223848
83554,0.0308662671596
83555,0.00870812404901
83556,0.00398766575381
83557,0.0270830206573
83558,0.0270830206573
83559,0.0270830206573
83560,0.0301116276532
83561,0.0124507732689
83562,0.0305386800319
83563,0.00861358456314
83564,0.00410907668993
83565,0.0267944727093
83566,0.0267944727093
83567,0.0267944727093
83568,0.149065166712
83569,0.0561190955341
83570,0.150916621089
83571,0.0467325076461
83572,0.0219615697861
83573,0.134460568428
83574,0.134460568428
83575,0.134460568428
83576,0.0775318071246
83577,0.0293914619833
83578,0.0785769149661
83579,0.0229804757982
83580,0.0104675348848
83581,0.0693643689156
83582,0.0693643689156
83583,0.0693643689156
83584,0.0198063850403
83585,0.00722754793242
83586,0.0200903285295
83587,0.00562306214124
83588,0.00256899907254
83589,0.017603861168
83590,0.017603861168
83591,0.017603861168
83592,0.0216503068805
83593,0.00833417009562
83594,0.021960074082
83595,0.00636235298589
83596,0.00277745327912
83597,0.019246770069
83598,0.019246770069
83599,0.019246770069
83600,0.0244794432074
83601,0.0100876865909
83602,0.0248286742717
83603,0.00692413374782
83604,0.00319035327993
83605,0.0217688158154
83606,0.0217688158154
83607,0.0217688158154
83608,0.0194310750812
83609,0.00746472645551
83610,0.0197097100317
83611,0.00570026645437
83612,0.0024878368713
83613,0.017269551754
83614,0.017269551754
83615,0.017269551754
83616,0.0283833723515
83617,0.0117239682004
83618,0.0287866536528
83619,0.00805147364736
83620,0.00371206062846
83621,0.0252516474575
83622,0.0252516474575
83623,0.0252516474575
83624,0.00866706669331
83625,0.00353785743937
83626,0.0087927300483
83627,0.00242333323695
83628,0.00115309702232
83629,0.00769355380908
83630,0.00769355380908
83631,0.00769355380908
83632,0.0244237445295
83633,0.0106429969892
83634,0.0247721988708
83635,0.00690809311345
83636,0.00318293459713
83637,0.0217191446573
83638,0.0217191446573
83639,0.0217191446573
83640,0.00931768212467
83641,0.00386933935806
83642,0.00950798857957
83643,0.00273024616763
83644,0.00130447628908
83645,0.00832014065236
83646,0.00832014065236
83647,0.00832014065236
83648,0.022908244282
83649,0.00906689744443
83650,0.0232355929911
83651,0.00647223182023
83652,0.00295407744125
83653,0.0203679632396
83654,0.0203679632396
83655,0.0203679632396
83656,0.0231324862689
83657,0.00952488742769
83658,0.0234629642218
83659,0.00653666630387
83660,0.00301119079813
83661,0.0205678641796
83662,0.0205678641796
83663,0.0205678641796
83664,0.0204681959003
83665,0.00808895379305
83666,0.0207614079118
83667,0.00577251566574
83668,0.00263370480388
83669,0.0181934479624
83670,0.0181934479624
83671,0.0181934479624
83672,0.0188117399812
83673,0.00772569514811
83674,0.0190816856921
83675,0.00533682527021
83676,0.00243936991319
83677,0.0167179368436
83678,0.0167179368436
83679,0.0167179368436
83680,0.0582353807986
83681,0.022930610925
83682,0.0590369589627
83683,0.0170105751604
83684,0.00772259291261
83685,0.0519861243665
83686,0.0519861243665
83687,0.0519861243665
83688,0.063127450645
83689,0.0237010102719
83690,0.0639918074012
83691,0.0185076203197
83692,0.00840921886265
83693,0.0563846565783
83694,0.0563846565783
83695,0.0563846565783
83696,0.0100394990295
83697,0.00381549075246
83698,0.00980607513338
83699,0.00292122946121
83700,0.00123367283959
83701,0.00862819515169
83702,0.00862819515169
83703,0.00862819515169
83704,0.0598585046828
83705,0.0244317539036
83706,0.0606810599566
83707,0.0179146174341
83708,0.00816661585122
83709,0.0534449480474
83710,0.0534449480474
83711,0.0534449480474
83712,0.0206562113017
83713,0.00816420651972
83714,0.020952058956
83715,0.00582634471357
83716,0.00265834247693
83717,0.0183609724045
83718,0.0183609724045
83719,0.0183609724045
83720,0.0330652855337
83721,0.0121703594923
83722,0.0335327275097
83723,0.00947907101363
83724,0.00428543193266
83725,0.0294326208532
83726,0.0294326208532
83727,0.0294326208532
83728,0.107671588659
83729,0.0671034157276
83730,0.10375957191
83731,0.0326647013426
83732,0.0148394117132
83733,0.0966618210077
83734,0.0966618210077
83735,0.0966618210077
83736,0.0351270958781
83737,0.0136374058202
83738,0.0356226824224
83739,0.0100854728371
83740,0.00456111878157
83741,0.0312752425671
83742,0.0312752425671
83743,0.0312752425671
83744,0.00783703941852
83745,0.00299083325081
83746,0.00795078650117
83747,0.00247650383972
83748,0.00118235533591
83749,0.00695610977709
83750,0.00695610977709
83751,0.00695610977709
83752,0.0339881367981
83753,0.0140866553411
83754,0.0344682075083
83755,0.00968129653484
83756,0.00437296554446
83757,0.0302572604269
83758,0.0302572604269
83759,0.0302572604269
83760,0.0533555969596
83761,0.021863726899
83762,0.0535346120596
83763,0.0154190855101
83764,0.00707232533023
83765,0.0476035326719
83766,0.0476035326719
83767,0.0476035326719
83768,0.0225262977183
83769,0.00891358684748
83770,0.022848315537
83771,0.00640798825771
83772,0.00289208255708
83773,0.0200275015086
83774,0.0200275015086
83775,0.0200275015086
83776,0.0108238952234
83777,0.00442398199812
83778,0.0109805036336
83779,0.00303115602583
83780,0.00139368872624
83781,0.00961050484329
83782,0.00961050484329
83783,0.00961050484329
83784,0.0203051492572
83785,0.00834649056196
83786,0.020596075803
83787,0.00572582799941
83788,0.00263650808483
83789,0.018048170954
83790,0.018048170954
83791,0.018048170954
83792,0.0388728417456
83793,0.0161589886993
83794,0.0394190959632
83795,0.0111919008195
83796,0.00513208284974
83797,0.0346249900758
83798,0.0346249900758
83799,0.0346249900758
83800,0.0283543169498
83801,0.0117116998881
83802,0.0287571977824
83803,0.00804304610938
83804,0.00370817584917
83805,0.0252257175744
83806,0.0252257175744
83807,0.0252257175744
83808,0.0439235568047
83809,0.0176132824272
83810,0.0445374958217
83811,0.0130808027461
83812,0.00574891082942
83813,0.0391462631524
83814,0.0391462631524
83815,0.0391462631524
83816,0.00899225473404
83817,0.00352869112976
83818,0.00912261102349
83819,0.00251486431807
83820,0.00117673526984
83821,0.00798253994435
83822,0.00798253994435
83823,0.00798253994435
83824,0.023028427735
83825,0.00911509245634
83826,0.0233574416488
83827,0.00650674430653
83828,0.00295787188224
83829,0.0204750988632
83830,0.0204750988632
83831,0.0204750988632
83832,0.0272228848189
83833,0.010803421028
83834,0.0276101343334
83835,0.00771568575874
83836,0.00350975501351
83837,0.0242160148919
83838,0.0242160148919
83839,0.0242160148919
83840,0.0248172469437
83841,0.00983396917582
83842,0.0251711700112
83843,0.00702138338238
83844,0.00320570450276
83845,0.0220700595528
83846,0.0220700595528
83847,0.0220700595528
83848,0.00876884441823
83849,0.00344053911977
83850,0.00889599602669
83851,0.00245197699405
83852,0.00111215538345
83853,0.00778399035335
83854,0.00778399035335
83855,0.00778399035335
83856,0.0699050724506
83857,0.0289439316839
83858,0.0701354816556
83859,0.0210792664438
83860,0.0094086471945
83861,0.0624866299331
83862,0.0624866299331
83863,0.0624866299331
83864,0.0348822772503
83865,0.0141310542822
83866,0.0350016020238
83867,0.0105750979856
83868,0.004688273184
83869,0.0310564041138
83870,0.0310564041138
83871,0.0310564041138
83872,0.0200519096106
83873,0.00797930080444
83874,0.0203392934054
83875,0.00565339392051
83876,0.0025791823864
83877,0.0178225766867
83878,0.0178225766867
83879,0.0178225766867
83880,0.0124716162682
83881,0.00510248541832
83882,0.0126517731696
83883,0.00349679612555
83884,0.00165947549976
83885,0.0110755488276
83886,0.0110755488276
83887,0.0110755488276
83888,0.0124639496207
83889,0.00490147154778
83890,0.0126439956948
83891,0.00351966847666
83892,0.00159243389498
83893,0.0110687352717
83894,0.0110687352717
83895,0.0110687352717
83896,0.0146902026609
83897,0.00578487664461
83898,0.0149019183591
83899,0.00426025921479
83900,0.00187294522766
83901,0.0130490399897
83902,0.0130490399897
83903,0.0130490399897
83904,0.00980369094759
83905,0.00386855681427
83906,0.00999585539103
83907,0.00277713360265
83908,0.00125597126316
83909,0.00874757952988
83910,0.00874757952988
83911,0.00874757952988
83912,0.00902942288667
83913,0.00354333850555
83914,0.00916030909866
83915,0.00254343636334
83916,0.00115013180766
83917,0.0080155460164
83918,0.0080155460164
83919,0.0080155460164
83920,0.0129478862509
83921,0.00509329978377
83922,0.0131348250434
83923,0.00363158597611
83924,0.00165497150738
83925,0.0114991217852
83926,0.0114991217852
83927,0.0114991217852
83928,0.0405324473977
83929,0.0162189789116
83930,0.0411010272801
83931,0.0116016203538
83932,0.00550954556093
83933,0.0361100584269
83934,0.0361100584269
83935,0.0361100584269
83936,0.0401199497283
83937,0.0160497967154
83938,0.0406829863787
83939,0.0114800306037
83940,0.00523298745975
83941,0.0357408896089
83942,0.0357408896089
83943,0.0357408896089
83944,0.0149910571054
83945,0.00590444589034
83946,0.0152070559561
83947,0.00421093450859
83948,0.00191959564108
83949,0.0133167682216
83950,0.0133167682216
83951,0.0133167682216
83952,0.0269944556057
83953,0.0269944556057
83954,0.0107111912221
83955,0.0107111912221
83956,0.027378546074
83957,0.00764964148402
83958,0.0033840178512
83959,0.0240121930838
83960,0.0240121930838
83961,0.0240121930838
83962,0.0552199073136
83963,0.0226540081203
83964,0.0554048195481
83965,0.0159801561385
83966,0.00733197992668
83967,0.049277305603
83968,0.049277305603
83969,0.049277305603
83970,0.0178600177169
83971,0.00704684248194
83972,0.0181165598333
83973,0.00502732116729
83974,0.0022834863048
83975,0.0158704165369
83976,0.0158704165369
83977,0.0158704165369
83978,0.027106538415
83979,0.0104130255058
83980,0.0264868699014
83981,0.00743605196476
83982,0.00339579721913
83983,0.0233525149524
83984,0.0233525149524
83985,0.0233525149524
83986,0.0131605500355
83987,0.005203879904
83988,0.0134176211432
83989,0.00371054792777
83990,0.00169102847576
83991,0.0117471246049
83992,0.0117471246049
83993,0.0117471246049
83994,0.00808946695179
83995,0.00317264534533
83996,0.00820683967322
83997,0.00234014028683
83998,0.00102954986505
83999,0.00718036852777
84000,0.00718036852777
84001,0.00718036852777
84002,0.0106515008956
84003,0.00418406352401
84004,0.0108056478202
84005,0.00300389598124
84006,0.00135869346559
84007,0.00945723894984
84008,0.00945723894984
84009,0.00945723894984
84010,0.0102751804516
84011,0.00403530569747
84012,0.0104239396751
84013,0.0028969750274
84014,0.00131025502924
84015,0.00912273675203
84016,0.00912273675203
84017,0.00912273675203
84018,0.0165681652725
84019,0.00653195520863
84020,0.0168064907193
84021,0.00465929647908
84022,0.00212450418621
84023,0.014720318839
84024,0.014720318839
84025,0.014720318839
84026,0.0280400235206
84027,0.0111333262175
84028,0.0284385569394
84029,0.00795208755881
84030,0.00349436909892
84031,0.0249452125281
84032,0.0249452125281
84033,0.0249452125281
84034,0.0173513870686
84035,0.00684402696788
84036,0.0176007617265
84037,0.00488234404474
84038,0.00222648121417
84039,0.0154175795615
84040,0.0154175795615
84041,0.0154175795615
84042,0.0192388612777
84043,0.0192388612777
84044,0.0192388612777
84045,0.00759735517204
84046,0.0195148140192
84047,0.00542092649266
84048,0.002472814871
84049,0.0170983280987
84050,0.0170983280987
84051,0.0170983280987
84052,0.0238285381347
84053,0.00943651236594
84054,0.0241687037051
84055,0.00673680054024
84056,0.00307527766563
84057,0.0211884211749
84058,0.0211884211749
84059,0.0211884211749
84060,0.0194071494043
84061,0.00766459107399
84062,0.0196854751557
84063,0.00546901253983
84064,0.00248470902443
84065,0.017248224467
84066,0.017248224467
84067,0.017248224467
84068,0.0311518311501
84069,0.0125909112394
84070,0.0312588177621
84071,0.00885481759906
84072,0.0040468685329
84073,0.0277233608067
84074,0.0277233608067
84075,0.0277233608067
84076,0.00744715332985
84077,0.00291959522292
84078,0.00755528500304
84079,0.00209533632733
84080,0.000979175791144
84081,0.00660976395011
84082,0.00660976395011
84083,0.00660976395011
84084,0.010418780148
84085,0.00409206096083
84086,0.0105696003884
84087,0.00293776742183
84088,0.00132873468101
84089,0.00925036333501
84090,0.00925036333501
84091,0.00925036333501
84092,0.0118185319006
84093,0.0046458109282
84094,0.0119893644005
84095,0.0033120950684
84096,0.00150910962839
84097,0.0104947648942
84098,0.0104947648942
84099,0.0104947648942
84100,0.0136926714331
84101,0.00570012070239
84102,0.0138902058825
84103,0.00387011724524
84104,0.00175132765435
84105,0.0121616097167
84106,0.0121616097167
84107,0.0121616097167
84108,0.0371992662549
84109,0.0154287517071
84110,0.0391467250884
84111,0.0111123360693
84112,0.00481170695275
84113,0.0343845412135
84114,0.0343845412135
84115,0.0343845412135
84116,0.0242026653141
84117,0.00958687905222
84118,0.0245480462909
84119,0.00684444513172
84120,0.00311195687391
84121,0.0215220097452
84122,0.0215220097452
84123,0.0215220097452
84124,0.0178544316441
84125,0.00732832960784
84126,0.0181109197438
84127,0.00502573791891
84128,0.00231326883659
84129,0.0158654656261
84130,0.0158654656261
84131,0.0158654656261
84132,0.0386623740196
84133,0.0154526019469
84134,0.0392057932913
84135,0.0110509665683
84136,0.00526780635118
84137,0.034436699003
84138,0.034436699003
84139,0.034436699003
84140,0.0497990436852
84141,0.0185323134065
84142,0.0564204864204
84143,0.0150336371735
84144,0.0065795192495
84145,0.0444123744965
84146,0.0444123744965
84147,0.0444123744965
84148,0.122390590608
84149,0.122390590608
84150,0.122390590608
84151,0.122390590608
84152,0.122390590608
84153,0.122390590608
84154,0.122390590608
84155,0.122390590608
84156,0.122390590608
84157,0.122390590608
84158,0.0496541000903
84159,0.0496541000903
84160,0.0496541000903
84161,0.123959057033
84162,0.123959057033
84163,0.123959057033
